comment number,class,comment
4570,1,smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3
4571,0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
4572,1,"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014"
4573,1,so cold ma nig
4574,1,so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a
4575,1,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
4576,1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
4577,2,so uncivilized
4578,1,so whatcha say hoe you know im the hoe
4579,1,so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..
4580,2,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
4581,2,some call me the song bird of my generation
4582,1,some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy
4583,1,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole."
4584,2,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..
4585,1,some prude bitch unfollwed me show me ur ugly face
4586,1,some rich pussy with some bullshit rich problem. (idea for an independent film)
4587,1,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch
4588,2,somebody take these Oreos away from me before I eat the whole pack
4589,1,"someone just called someone a ""bitch ass nigga"" on black ops"
4590,0,someones clearly a stinky ass beaner...
4591,1,sometimes I'm just like wow this bitch had the audacity to talk shit .... look at you and your life then look at me and mine &#128514;&#128514;
4592,1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
4593,1,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...
4594,1,sorry me and @kazooook be fucking bitches and we hella icy
4595,1,sorry wrong bitch &#9996;&#65039;
4596,1,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
4597,1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
4598,1,spring break bitches
4599,2,stance socks trash
4600,1,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
4601,1,stfu redneck white trash head ass
4602,1,still got a hoes tho..
4603,1,still trash http://t.co/x0ghHf0imn
4604,1,stinky hoe
4605,1,stroking otha niggas hoe is my hobby
4606,1,stuffed her like an Oreo http://t.co/mPAjkWJbZp
4607,1,stupid ass hoe
4608,1,stupid bitch
4609,1,stupid bitch&#8230;&#8230; count to H and get off my phone
4610,1,stupid cunts
4611,1,stupid fucking metal bird
4612,0,stupid loose pussyed bitch
4613,2,stupid teacher talks to @RandyMower like he's retarded
4614,2,such a sucker for some Oreos
4615,1,sup bitches
4616,1,swat to the twat
4617,1,"sweet Jesus, I'm a beleiber &#128525;&#128525;&#128540;&#128541; &#8220;@yagurlbubblez87 Look at this bitch nigga tho &#128064; http://t.co/40XJwFJbVl&#8221;"
4618,1,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday"
4619,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
4620,1,tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;
4621,2,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
4622,1,tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha
4623,0,"tell the hating niggah 
stfu"
4624,1,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE
4625,2,"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!"
4626,1,that bitch flawless af
4627,1,that bitch looked wierd !&#128514;
4628,1,that bitch!!! how can she treat Turtle like that?
4629,1,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips"
4630,1,that ho said 9.63 when I got to the register &#128563;
4631,1,that hoe aint there anymore
4632,1,that hoe that you in love with? that's that hoe I mess around with
4633,1,"that is what I do! RT @Tendilkar: RT @funnyorfact: The nicer you are, the easier you're hurt. So just be a bitch.."
4634,1,that lil bitch released the exclusive shower photos between niggas. #trustisbroken
4635,1,that pussy so wet I'm calling it rain
4636,1,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?"
4637,2,that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
4638,1,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin"
4639,1,the #genesis of my tna watching is so bad I can't even mock-live tweet it
4640,1,the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....
4641,1,the bae gettin her nips pierced &#128525;&#128525;
4642,1,the big lips was in the ad bitch
4643,2,the bird with the aim of dreams https://t.co/jkX6dsqXcq
4644,2,the birds out tonight
4645,1,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life
4646,1,the bitch mob is bad for your health
4647,1,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
4648,1,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss
4649,1,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..
4650,1,the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.
4651,1,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was
4652,1,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up.."
4653,1,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
4654,1,the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit
4655,1,the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that
4656,1,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga
4657,2,"the rams really dont wanna be trash, jeff fisher really bout it"
4658,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
4659,1,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
4660,1,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
4661,1,the things I do for this bitch smh
4662,2,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident
4663,2,the trash wheel has a twitter? and googly eyes?
4664,1,"the type of pipe to put rhianna to sleep
excuse me that bitch been on my mind all week"
4665,1,them bitches are good lmao
4666,2,them jants be clutch for bedtime tho &#128514;&#128557;
4667,1,then yall tweet about not trusting hoes like that shit ain't common sense already
4668,1,there ain't one UNpregnant bitch in the world anymore Smh
4669,2,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash."
4670,1,there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.
4671,1,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;"
4672,1,these bitches act local and think global.....
4673,1,these bitches be wasting time on some ungrateful niggas
4674,1,these bitches climb on me climb on me &#128523;&#128524;
4675,1,these bitches is running out of tricks pimping. barely catching my attention.
4676,1,these bitches need to be called out I'm sorry http://t.co/Rin49M54fK
4677,1,these bitches singing this song tho -_-
4678,1,these hoes #superweak
4679,1,these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird
4680,1,these hoes be lying to us nigga
4681,1,these hoes bout to prosper on cinegram #LORDWILLIN
4682,1,"these hoes give it up now, shame i could see they cherry stems in the fucking street."
4683,1,these hos really be hatin on Draya fine ass
4684,1,these judges gon try &amp; hoe Floyd if he don't show out this last round
4685,1,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn
4686,1,these pussy ass niggas ain't bout that life
4687,1,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos"
4688,1,they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;
4689,1,they made me put on basketball shorts now I look like a confused dyke mosh warrior
4690,1,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker"
4691,1,they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep
4692,0,they shot another monkey lmaooooooooooo
4693,2,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k
4694,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
4695,1,"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm"
4696,2,third party keyboards on iOS 8 trash
4697,1,thirsty ass bitches shit dat ion like...
4698,1,this bitch
4699,1,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8
4700,1,this bitch is weird she knows too much
4701,1,this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef
4702,1,this bitch just said id suck your dick if it was legal to my cat
4703,1,this bitch need to wake up asap lol
4704,1,"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol"
4705,1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats"
4706,1,this bitch think he care about her talents
4707,1,this bitch... lol
4708,1,"this could be my last breath
I'ma take my time, cause I'ma go out the same way I came in
Right by the pussy with nothin' on my mind"
4709,1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
4710,1,this guy @ToksVisions is in here singing negro spirituals n shit
4711,0,this guy is the biggest faggot omfg
4712,1,this hair screams bitch
4713,1,this ho on Lifetime cray
4714,2,this is why i love birds. http://t.co/Gk2wiNhBkw
4715,1,"this lady is probably like ""what the fuck does this bitch listen to"""
4716,2,this movie is actually good cuz its so retarded
4717,1,this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now
4718,1,this one bitch dont feel the same no more an henny dont really kill the pain no moree
4719,1,this party goin be off the chain/bad bitches only http://t.co/Qx7BZLFh
4720,1,this shit so trash lol
4721,2,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;
4722,1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes"
4723,1,this ugly bitch need to get a new name tho you don't look like me you don't have as much followers as me #killyouself zodiac killer bitch
4724,1,this why i need bitches
